TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Tfam	Ikzf4	0.45886	0.69	0.004	rgb(217,216,216)	1.38	2,2
Tfam	Plk2	0.45886	0.69	0.156	rgb(219,187,187)	1.38	2,2
Tfam	Slc1a4	0.45886	0.69	0.071	rgb(218,203,204)	1.38	2,2
Tfam	Wdr1	-0.45886	0.69	-3.3E-01	rgb(146,174,229)	1.38	2,2
Tfdp2	Impdh1	-0.45886	0.69	-4.4E-01	rgb(122,159,234)	1.38	2,2
Tfdp2	Tnfsf10	0.45886	0.69	0.207	rgb(219,178,178)	1.38	2,2
Thap2	Ascc1	-0.45886	0.69	-3.9E-01	rgb(132,165,232)	1.38	2,2
Thap2	BC018473	-0.45886	0.69	-3.5E-02	rgb(209,212,218)	1.38	2,2
Thap2	Ccrn4l	0.45886	0.69	0.017	rgb(217,214,214)	1.38	2,2
Thap2	Psd	0.45886	0.69	0.119	rgb(218,194,195)	1.38	2,2
Thap2	Pter	0.45886	0.69	0.491	rgb(222,123,124)	1.38	2,2
Thap2	Ptpn4	-0.45886	0.69	-1.7E-01	rgb(179,194,224)	1.38	2,2
Thap2	Zfp426	0.45886	0.69	0.416	rgb(222,138,138)	1.38	2,2
Thap3	Padi1	0.45886	0.69	0.338	rgb(221,152,153)	1.38	2,2
Thap3	Ptger2	0.45886	0.69	0.099	rgb(218,198,198)	1.38	2,2
Thap7	Mapkbp1	-0.45886	0.69	-3.0E-01	rgb(151,177,228)	1.38	2,2
Thap7	Rpl36al	0.45886	0.69	0.291	rgb(220,162,162)	1.38	2,2
Thap7	Tacc1	0.45886	0.69	0.103	rgb(218,197,198)	1.38	2,2
Thoc1	Jak3	-0.45886	0.69	-2.5E-01	rgb(164,184,226)	1.38	2,2
Tigd2	5330426P16Rik	0.45886	0.69	0.531	rgb(223,116,117)	1.38	2,2
Tigd2	Cyp11a1	0.45886	0.69	0.272	rgb(220,165,166)	1.38	2,2
Tigd2	Ifnar1	-0.45886	0.69	-1.6E-01	rgb(183,196,223)	1.38	2,2
Tigd2	Lbp	-0.45886	0.69	-2.7E-01	rgb(159,182,227)	1.38	2,2
Tigd2	Myo1e	-0.45886	0.69	-4.0E-01	rgb(131,164,232)	1.38	2,2
Tigd2	Sult2b1	-0.45886	0.69	-4.1E-01	rgb(128,163,233)	1.38	2,2
Tmpo	Zranb3	0.45886	0.69	0.101	rgb(218,198,198)	1.38	2,2
Tnp2	4930506M07Rik	0.45886	0.69	0.303	rgb(220,159,160)	1.38	2,2
Tnp2	Cd200r1	0.45886	0.69	0.239	rgb(220,171,172)	1.38	2,2
Tnp2	Dusp1	-0.45886	0.69	-1.2E-01	rgb(192,202,221)	1.38	2,2
Tnp2	Idi2	0.45886	0.69	0.143	rgb(219,190,190)	1.38	2,2
Tnp2	Rnf19b	0.45886	0.69	0.115	rgb(218,195,195)	1.38	2,2
Tnp2	Ubtd1	-0.45886	0.69	-2.6E-02	rgb(211,214,218)	1.38	2,2
Tnp2	Zfp362	0.45886	0.69	0.047	rgb(218,208,208)	1.38	2,2
Top2b	Dock11	0.45886	0.69	0.663	rgb(224, 90, 92)	1.38	2,2
Top2b	Fam111a	0.45886	0.69	0.127	rgb(218,193,193)	1.38	2,2
Top2b	Mfsd2a	-0.45886	0.69	-3.4E-01	rgb(144,173,230)	1.38	2,2
Top2b	Mir703	0.45886	0.69	0.187	rgb(219,181,182)	1.38	2,2
Tox	2900026A02Rik	0.45886	0.69	0.116	rgb(218,195,195)	1.38	2,2
Tox	Adap1	-0.45886	0.69	-3.1E-01	rgb(149,176,229)	1.38	2,2
Tox	Ccl1	0.45886	0.69	0.29	rgb(220,162,162)	1.38	2,2
Tox	Ephx1	0.45886	0.69	0.193	rgb(219,180,181)	1.38	2,2
Tox	Ero1l	-0.45886	0.69	-3.1E-01	rgb(151,177,229)	1.38	2,2
Tox	Ipcef1	-0.45886	0.69	-6.3E-02	rgb(203,209,219)	1.38	2,2
Tox	Lum	-0.45886	0.69	-3.3E-01	rgb(145,173,230)	1.38	2,2
Tox	Mmd	-0.45886	0.69	-6.2E-02	rgb(204,209,219)	1.38	2,2
Tox	Oxct1	0.45886	0.69	0.021	rgb(217,213,213)	1.38	2,2
Tox	Pls1	-0.45886	0.69	-2.3E-01	rgb(167,187,226)	1.38	2,2
Tox	Pltp	0.45886	0.69	0.121	rgb(218,194,194)	1.38	2,2
Tox	Qpct	0.45886	0.69	0.575	rgb(223,107,108)	1.38	2,2
Tox	Stxbp6	0.45886	0.69	0.217	rgb(219,176,176)	1.38	2,2
Tox	Tubb2b	0.45886	0.69	0.264	rgb(220,167,167)	1.38	2,2
Tox	Wdr82	0.45886	0.69	0.231	rgb(220,173,173)	1.38	2,2
Tox2	Ankrd55	0.45886	0.69	0.432	rgb(222,134,135)	1.38	2,2
Tox2	Atp8b4	-0.45886	0.69	-1.7E-01	rgb(179,194,224)	1.38	2,2
Tox2	Ccno	0.45886	0.69	0.348	rgb(221,150,151)	1.38	2,2
Tox2	Cpd	0.45886	0.69	0.363	rgb(221,148,148)	1.38	2,2
Tox2	Dusp5	-0.45886	0.69	-1.7E-01	rgb(180,194,224)	1.38	2,2
Tox2	Fndc3a	0.45886	0.69	0.127	rgb(218,193,193)	1.38	2,2
Tox2	Il1r1	0.45886	0.69	0.116	rgb(218,195,195)	1.38	2,2
Tox2	Mgat5	0.45886	0.69	0.298	rgb(220,160,161)	1.38	2,2
Tox2	Myd88	0.45886	0.69	0.292	rgb(220,161,162)	1.38	2,2
Tox2	Notch1	0.45886	0.69	0.107	rgb(218,197,197)	1.38	2,2
Tox2	Nrbp2	0.45886	0.69	0.046	rgb(218,208,208)	1.38	2,2
Tox2	Pml	0.45886	0.69	0.229	rgb(220,173,174)	1.38	2,2
Tox2	Prrg4	-0.45886	0.69	-3.8E-01	rgb(136,167,231)	1.38	2,2
Tox2	Tec	0.45886	0.69	0.212	rgb(219,177,177)	1.38	2,2
Trim16	Apol9b	-0.45886	0.69	-7.3E-02	rgb(201,207,220)	1.38	2,2
Trim16	Cd44	0.45886	0.69	0.252	rgb(220,169,169)	1.38	2,2
Trim16	Cox17	-0.45886	0.69	-1.9E-01	rgb(176,192,224)	1.38	2,2
Trim16	Dock11	0.45886	0.69	0.181	rgb(219,182,183)	1.38	2,2
Trim16	Gcnt2	0.45886	0.69	0.13	rgb(218,192,192)	1.38	2,2
Trim16	Nrn1	0.45886	0.69	0.018	rgb(217,214,214)	1.38	2,2
Trim16	Nsf	0.45886	0.69	0.037	rgb(217,210,210)	1.38	2,2
Trim16	Sell	-0.45886	0.69	-1.6E-01	rgb(183,196,223)	1.38	2,2
Trim16	Vsig10	0.45886	0.69	0.417	rgb(222,137,138)	1.38	2,2
Trim24	4632434I11Rik	-0.45886	0.69	-3.5E-01	rgb(141,171,230)	1.38	2,2
Trim24	4932438H23Rik	0.45886	0.69	0.14	rgb(219,190,191)	1.38	2,2
Trim24	Acvr1b	0.45886	0.69	0.171	rgb(219,184,185)	1.38	2,2
Trim24	Anxa2	-0.45886	0.69	-8.6E-02	rgb(198,206,220)	1.38	2,2
Trim24	Cdk18	-0.45886	0.69	-3.0E-01	rgb(152,178,228)	1.38	2,2
Trim24	Cmah	-0.45886	0.69	-2.8E-01	rgb(157,180,228)	1.38	2,2
Trim24	Dusp3	-0.45886	0.69	-5.6E-01	rgb( 96,143,238)	1.38	2,2
Trim24	Ildr1	-0.45886	0.69	-1.0E-01	rgb(195,204,221)	1.38	2,2
Trim24	Ina	0.45886	0.69	0.254	rgb(220,168,169)	1.38	2,2
Trim24	Plcd4	-0.45886	0.69	-5.4E-01	rgb(100,146,237)	1.38	2,2
Trim24	Scn1b	0.45886	0.69	0.298	rgb(220,160,161)	1.38	2,2
Trim24	Sema4f	-0.45886	0.69	-1.4E-01	rgb(186,198,222)	1.38	2,2
Trim24	Sptlc1	0.45886	0.69	0.349	rgb(221,150,151)	1.38	2,2
Trim24	Ss18	0.45886	0.69	0.332	rgb(221,154,154)	1.38	2,2
Trim30a	Foxb1	-0.45886	0.69	-1.9E-01	rgb(176,192,224)	1.38	2,2
Trp53bp1	Cnot1	-0.45886	0.69	-1.4E-01	rgb(187,199,222)	1.38	2,2
Trp53bp1	Dnajc16	0.45886	0.69	0.25	rgb(220,169,170)	1.38	2,2
Trp53bp1	Tyms	-0.45886	0.69	-2.7E-03	rgb(216,217,217)	1.38	2,2
Trps1	Cep170	-0.45886	0.69	-3.1E-02	rgb(210,213,218)	1.38	2,2
Trps1	Galc	0.45886	0.69	0.074	rgb(218,203,203)	1.38	2,2
Trps1	Marcks	0.45886	0.69	0.178	rgb(219,183,183)	1.38	2,2
Trps1	Nfil3	-0.45886	0.69	-1.3E-01	rgb(188,199,222)	1.38	2,2
Trps1	Ppic	0.45886	0.69	0.044	rgb(217,209,209)	1.38	2,2
Tsc22d1	Ccdc122	0.45886	0.69	0.29	rgb(220,162,162)	1.38	2,2
Tsc22d1	Ccr2	-0.45886	0.69	-1.8E-01	rgb(178,193,224)	1.38	2,2
Tsc22d1	Fam129c	0.45886	0.69	0.022	rgb(217,213,213)	1.38	2,2
Tsc22d1	Gigyf2	0.45886	0.69	0.354	rgb(221,149,150)	1.38	2,2
Tsc22d1	Penk	0.45886	0.69	0.124	rgb(218,193,194)	1.38	2,2
Tsc22d1	Pnkd	0.45886	0.69	0.028	rgb(217,212,212)	1.38	2,2
Tsc22d1	Slc22a2	0.45886	0.69	0.425	rgb(222,136,137)	1.38	2,2
Tsc22d1	Ssh2	0.45886	0.69	0.011	rgb(217,215,215)	1.38	2,2
Tsc22d1	Stfa3	0.45886	0.69	4.0E-04	rgb(217,217,217)	1.38	2,2
Tsc22d1	Tmem141	-0.45886	0.69	-2.5E-01	rgb(162,183,227)	1.38	2,2
Tsc22d1	Zbtb10	0.45886	0.69	0.112	rgb(218,196,196)	1.38	2,2
Tsc22d1	Zcwpw1	0.45886	0.69	0.442	rgb(222,133,134)	1.38	2,2
Tsc22d1	Zfp426	-0.45886	0.69	-1.2E-01	rgb(190,201,222)	1.38	2,2
Tsc22d2	Mapkapk2	0.45886	0.69	0.031	rgb(217,211,211)	1.38	2,2
Tsc22d2	Nxn	0.45886	0.69	0.094	rgb(218,199,199)	1.38	2,2
Tsc22d2	Stk39	-0.45886	0.69	-2.1E-01	rgb(172,190,225)	1.38	2,2
Tsc22d3	Anxa2	0.45886	0.69	0.009	rgb(217,215,215)	1.38	2,2
Tsc22d3	Cd81	-0.45886	0.69	-8.7E-02	rgb(198,205,220)	1.38	2,2
Tsc22d3	Pycr1	0.45886	0.69	0.087	rgb(218,200,201)	1.38	2,2
Tsc22d3	Zmat3	-0.45886	0.69	-3.0E-01	rgb(153,178,228)	1.38	2,2
Tsc22d4	Rnf19b	-0.45886	0.69	-1.9E-01	rgb(176,192,224)	1.38	2,2
Tshz2	2900060B14Rik	-0.45886	0.69	-7.0E-02	rgb(202,208,220)	1.38	2,2
Tshz2	Arhgdig	0.45886	0.69	0.155	rgb(219,187,188)	1.38	2,2
Tshz2	Bbs5	0.45886	0.69	0.237	rgb(220,172,172)	1.38	2,2
Tshz2	Boll	-0.45886	0.69	-2.2E-01	rgb(169,188,225)	1.38	2,2
Tshz2	Chd5	0.45886	0.69	0.394	rgb(221,142,143)	1.38	2,2
Tshz2	Dysf	0.45886	0.69	0.545	rgb(223,113,114)	1.38	2,2
Tshz2	Hemgn	0.45886	0.69	0.182	rgb(219,182,183)	1.38	2,2
Tshz2	Ric8	0.45886	0.69	0.113	rgb(218,195,196)	1.38	2,2
Tshz2	Sco1	0.45886	0.69	0.153	rgb(219,188,188)	1.38	2,2
Tshz2	St14	-0.45886	0.69	-2.5E-01	rgb(162,184,227)	1.38	2,2
Tshz2	Stk38l	-0.45886	0.69	-1.0E-01	rgb(195,204,221)	1.38	2,2
Tshz2	Tmem220	0.45886	0.69	0.063	rgb(218,205,205)	1.38	2,2
Tsn	Acsl5	-0.45886	0.69	-8.9E-02	rgb(198,205,220)	1.38	2,2
Tsn	Ascc1	0.45886	0.69	0.169	rgb(219,185,185)	1.38	2,2
Tsn	Bmp6	-0.45886	0.69	-1.4E-02	rgb(214,215,218)	1.38	2,2
Tsn	C2cd2l	-0.45886	0.69	-4.2E-01	rgb(126,161,233)	1.38	2,2
Tsn	Foxp1	0.45886	0.69	0.163	rgb(219,186,186)	1.38	2,2
Tsn	Pcdh1	-0.45886	0.69	-3.7E-02	rgb(209,212,218)	1.38	2,2
Tsn	Pgm2	-0.45886	0.69	-4.4E-02	rgb(207,211,219)	1.38	2,2
Tsn	Slc2a1	0.45886	0.69	0.046	rgb(218,208,208)	1.38	2,2
Txk	4930506M07Rik	-0.45886	0.69	-1.7E-01	rgb(180,195,223)	1.38	2,2
Txk	Bdh2	-0.45886	0.69	-8.8E-02	rgb(198,205,220)	1.38	2,2
Txk	Capg	-0.45886	0.69	-3.7E-02	rgb(209,212,218)	1.38	2,2
Txk	Cdh23	0.45886	0.69	0.298	rgb(220,160,161)	1.38	2,2
Txk	Cox7a2l	0.45886	0.69	0.521	rgb(223,117,118)	1.38	2,2
Txk	D430041D05Rik	-0.45886	0.69	-3.5E-01	rgb(142,171,230)	1.38	2,2
Txk	Egln1	-0.45886	0.69	-1.3E-01	rgb(188,199,222)	1.38	2,2
Txk	Ero1l	-0.45886	0.69	-1.1E-02	rgb(215,216,217)	1.38	2,2
Txk	Gpr65	-0.45886	0.69	-3.8E-03	rgb(216,216,217)	1.38	2,2
Txk	Gprasp2	0.45886	0.69	0.099	rgb(218,198,198)	1.38	2,2
Txk	Ndrg1	-0.45886	0.69	-2.3E-01	rgb(166,186,226)	1.38	2,2
Txk	Pstpip1	0.45886	0.69	0.252	rgb(220,169,169)	1.38	2,2
Txk	Tspan2	0.45886	0.69	5.6E-04	rgb(217,217,217)	1.38	2,2
Txk	Ubash3b	0.45886	0.69	0.222	rgb(219,175,175)	1.38	2,2
Utf1	5830416P10Rik	-0.45886	0.69	-8.3E-02	rgb(199,206,220)	1.38	2,2
Utf1	Cd226	0.45886	0.69	0.316	rgb(220,157,157)	1.38	2,2
Utf1	Csrnp1	-0.45886	0.69	-1.9E-01	rgb(176,192,224)	1.38	2,2
Utf1	Kcna3	0.45886	0.69	0.109	rgb(218,196,196)	1.38	2,2
Utf1	Slc4a11	-0.45886	0.69	-2.4E-02	rgb(212,214,218)	1.38	2,2
Utf1	Stk4	0.45886	0.69	0.183	rgb(219,182,183)	1.38	2,2
Vps72	Dctpp1	0.45886	0.69	0.028	rgb(217,212,212)	1.38	2,2
Vps72	Dhrs4	0.45886	0.69	0.721	rgb(225, 79, 81)	1.38	2,2
Vps72	Il1a	-0.45886	0.69	-1.7E-01	rgb(180,194,223)	1.38	2,2
Vps72	Itga3	-0.45886	0.69	-4.1E-01	rgb(129,163,232)	1.38	2,2
Vps72	Tmem183a	-0.45886	0.69	-5.1E-01	rgb(107,150,236)	1.38	2,2
Wdhd1	Rpa2	0.45886	0.69	0.162	rgb(219,186,186)	1.38	2,2
Whsc1	Rpa2	-0.45886	0.69	-9.3E-02	rgb(197,205,221)	1.38	2,2
Wiz	Zfp592	0.45886	0.69	0.169	rgb(219,185,185)	1.38	2,2
Wrn	Slc1a4	-0.45886	0.69	-1.4E-01	rgb(186,198,222)	1.38	2,2
Xrcc3	P4hb	-0.45886	0.69	-6.3E-01	rgb( 81,134,241)	1.38	2,2
Xrcc5	Edem1	-0.45886	0.69	-1.5E-01	rgb(184,197,223)	1.38	2,2
Xrcc5	Il18r1	-0.45886	0.69	-9.9E-02	rgb(196,204,221)	1.38	2,2
Xrcc5	Nek6	-0.45886	0.69	-9.9E-02	rgb(196,204,221)	1.38	2,2
Xrcc5	S1pr1	-0.45886	0.69	-3.9E-01	rgb(133,166,232)	1.38	2,2
Xrn1	Dlst	-0.45886	0.69	-2.3E-01	rgb(168,187,226)	1.38	2,2
Xrn1	Ero1l	0.45886	0.69	0.303	rgb(220,159,160)	1.38	2,2
Xrn1	Rab27a	-0.45886	0.69	-3.1E-01	rgb(149,176,229)	1.38	2,2
Xrn1	Tbc1d30	-0.45886	0.69	-2.4E-01	rgb(165,185,226)	1.38	2,2
Xrn1	Zbtb10	0.45886	0.69	0.378	rgb(221,145,146)	1.38	2,2
Ybx2	Dlg2	-0.45886	0.69	-1.3E-01	rgb(190,200,222)	1.38	2,2
Ybx2	Lysmd4	0.45886	0.69	0.169	rgb(219,185,185)	1.38	2,2
Ybx2	Marcks	0.45886	0.69	0.164	rgb(219,186,186)	1.38	2,2
Ybx2	Nudt6	0.45886	0.69	0.184	rgb(219,182,182)	1.38	2,2
Ybx2	Plcd1	-0.45886	0.69	-3.4E-02	rgb(210,212,218)	1.38	2,2
Zbed3	Reps1	0.45886	0.69	0.457	rgb(222,130,131)	1.38	2,2
Zbed4	Clcnkb	0.45886	0.69	0.307	rgb(220,158,159)	1.38	2,2
Zbed4	Fermt2	0.45886	0.69	0.467	rgb(222,128,129)	1.38	2,2
Zbed4	M6pr	0.45886	0.69	0.029	rgb(217,212,212)	1.38	2,2
Zbed4	Padi1	0.45886	0.69	0.191	rgb(219,181,181)	1.38	2,2
Zbed4	Slc23a2	0.45886	0.69	0.132	rgb(218,192,192)	1.38	2,2
Zbed6	Atp11a	0.45886	0.69	0.057	rgb(218,206,206)	1.38	2,2
Zbp1	Akap2	0.45886	0.69	0.063	rgb(218,205,205)	1.38	2,2
Zbp1	Ap3b1	0.45886	0.69	0.258	rgb(220,168,168)	1.38	2,2
Zbp1	Galc	0.45886	0.69	0.314	rgb(220,157,158)	1.38	2,2
Zbp1	Ifit3	0.45886	0.69	0.053	rgb(218,207,207)	1.38	2,2
Zbp1	Il12rb2	0.45886	0.69	0.076	rgb(218,203,203)	1.38	2,2
Zbp1	Mpp2	-0.45886	0.69	-7.9E-02	rgb(200,207,220)	1.38	2,2
Zbp1	Mpzl3	0.45886	0.69	0.314	rgb(220,157,158)	1.38	2,2
Zbp1	Mx2	0.45886	0.69	0.215	rgb(219,176,176)	1.38	2,2
Zbp1	Mxd1	0.45886	0.69	0.022	rgb(217,213,213)	1.38	2,2
Zbp1	Phldb1	-0.45886	0.69	-4.1E-01	rgb(127,162,233)	1.38	2,2
Zbp1	Pstpip1	0.45886	0.69	0.156	rgb(219,187,187)	1.38	2,2
Zbp1	Ptk2	0.45886	0.69	0.221	rgb(219,175,175)	1.38	2,2
Zbp1	Rara	-0.45886	0.69	-9.2E-02	rgb(197,205,221)	1.38	2,2
Zbp1	Sla	-0.45886	0.69	-1.4E-01	rgb(187,199,222)	1.38	2,2
Zbp1	Sms	-0.45886	0.69	-2.3E-01	rgb(166,186,226)	1.38	2,2
Zbtb10	Agpat3	-0.45886	0.69	-3.0E-01	rgb(152,177,228)	1.38	2,2
Zbtb10	Irf7	0.45886	0.69	0.164	rgb(219,186,186)	1.38	2,2
Zbtb10	Nfkb2	0.45886	0.69	0.044	rgb(217,209,209)	1.38	2,2
Zbtb10	Slc3a2	0.45886	0.69	0.232	rgb(220,173,173)	1.38	2,2
Zbtb10	Slc4a8	-0.45886	0.69	-3.2E-01	rgb(148,175,229)	1.38	2,2
Zbtb10	Tmem176a	-0.45886	0.69	-4.9E-01	rgb(112,153,235)	1.38	2,2
Zbtb17	Clk3	-0.45886	0.69	-5.2E-02	rgb(206,210,219)	1.38	2,2
Zbtb17	Egln1	-0.45886	0.69	-1.5E-01	rgb(184,197,223)	1.38	2,2
Zbtb17	Itpr3	-0.45886	0.69	-3.6E-01	rgb(138,169,231)	1.38	2,2
Zbtb17	Mapk3	-0.45886	0.69	-1.8E-01	rgb(178,193,224)	1.38	2,2
Zbtb17	Plk2	0.45886	0.69	0.041	rgb(217,209,209)	1.38	2,2
Zbtb17	Rnf149	0.45886	0.69	0.314	rgb(220,157,158)	1.38	2,2
Zbtb17	Tln2	0.45886	0.69	0.039	rgb(217,210,210)	1.38	2,2
Zbtb20	Mapkapk2	0.45886	0.69	0.141	rgb(219,190,190)	1.38	2,2
Zbtb22	Ccnd3	-0.45886	0.69	-6.7E-02	rgb(203,208,220)	1.38	2,2
Zbtb22	Neurl1b	0.45886	0.69	0.336	rgb(221,153,153)	1.38	2,2
Zbtb22	Reps1	-0.45886	0.69	-3.2E-01	rgb(148,175,229)	1.38	2,2
Zbtb22	Slc2a3	-0.45886	0.69	-1.6E-01	rgb(182,196,223)	1.38	2,2
Zbtb22	Sox21	-0.45886	0.69	-4.1E-02	rgb(208,212,219)	1.38	2,2
Zbtb22	Trim12c	0.45886	0.69	0.316	rgb(220,157,157)	1.38	2,2
Zbtb26	Mdn1	0.45886	0.69	0.068	rgb(218,204,204)	1.38	2,2
Zbtb26	Pik3ca	0.45886	0.69	0.07	rgb(218,204,204)	1.38	2,2
Zbtb26	Thoc3	0.45886	0.69	0.018	rgb(217,213,214)	1.38	2,2
Zbtb32	Adarb1	-0.45886	0.69	-3.5E-02	rgb(209,212,218)	1.38	2,2
Zbtb32	Cmah	-0.45886	0.69	-1.7E-01	rgb(180,194,223)	1.38	2,2
Zbtb32	Fam129b	0.45886	0.69	0.389	rgb(221,143,144)	1.38	2,2
Zbtb32	Pstpip1	0.45886	0.69	0.462	rgb(222,129,130)	1.38	2,2
Zbtb37	Fzd6	0.45886	0.69	0.012	rgb(217,215,215)	1.38	2,2
Zbtb37	Mdn1	0.45886	0.69	0.442	rgb(222,133,133)	1.38	2,2
Zbtb37	Ptk2	-0.45886	0.69	-1.1E-01	rgb(193,202,221)	1.38	2,2
Zbtb38	Cln6	0.45886	0.69	0.078	rgb(218,202,202)	1.38	2,2
Zbtb38	Csgalnact1	0.45886	0.69	0.169	rgb(219,185,185)	1.38	2,2
Zbtb38	Dock11	0.45886	0.69	0.406	rgb(221,139,140)	1.38	2,2
Zbtb38	Enpp2	0.45886	0.69	0.031	rgb(217,211,211)	1.38	2,2
Zbtb38	Ifngr2	-0.45886	0.69	-7.4E-02	rgb(201,207,220)	1.38	2,2
Zbtb38	Mxd1	-0.45886	0.69	-1.1E-01	rgb(193,202,221)	1.38	2,2
Zbtb38	Ptprcap	0.45886	0.69	0.193	rgb(219,180,180)	1.38	2,2
Zbtb38	Uba1	-0.45886	0.69	-7.3E-02	rgb(201,207,220)	1.38	2,2
Zbtb38	Vav1	0.45886	0.69	0.098	rgb(218,198,198)	1.38	2,2
Zbtb41	Mdn1	0.45886	0.69	0.071	rgb(218,203,204)	1.38	2,2
Zbtb41	Tgfbr3	-0.45886	0.69	-1.9E-01	rgb(177,192,224)	1.38	2,2
Zbtb44	Bend3	0.45886	0.69	0.382	rgb(221,144,145)	1.38	2,2
Zbtb44	Slc7a1	0.45886	0.69	0.245	rgb(220,170,171)	1.38	2,2
Zbtb44	Tapbp	0.45886	0.69	0.241	rgb(220,171,171)	1.38	2,2
Zbtb44	Zhx3	0.45886	0.69	0.297	rgb(220,160,161)	1.38	2,2
Zbtb46	Cacnb3	0.45886	0.69	0.279	rgb(220,164,164)	1.38	2,2
Zbtb46	Ccl9	0.45886	0.69	0.331	rgb(221,154,154)	1.38	2,2
Zbtb46	Heg1	0.45886	0.69	0.213	rgb(219,176,177)	1.38	2,2
Zbtb46	Tppp	0.45886	0.69	0.235	rgb(220,172,173)	1.38	2,2
Zbtb5	4930429B21Rik	-0.45886	0.69	-2.2E-01	rgb(169,188,225)	1.38	2,2
Zbtb5	Cdc23	0.45886	0.69	0.38	rgb(221,144,145)	1.38	2,2
Zbtb5	Fas	-0.45886	0.69	-2.1E-01	rgb(172,190,225)	1.38	2,2
Zbtb5	Gbp6	-0.45886	0.69	-6.6E-02	rgb(203,208,220)	1.38	2,2
Zbtb5	Kif13b	0.45886	0.69	0.486	rgb(222,124,125)	1.38	2,2
Zbtb5	Klrd1	-0.45886	0.69	-1.7E-01	rgb(180,194,223)	1.38	2,2
Zbtb5	Lmtk3	-0.45886	0.69	-3.9E-02	rgb(209,212,218)	1.38	2,2
Zbtb5	Slc16a11	0.45886	0.69	0.06	rgb(218,205,206)	1.38	2,2
Zbtb5	Wls	0.45886	0.69	0.363	rgb(221,148,148)	1.38	2,2
Zc3h12a	Fut7	-0.45886	0.69	-1.4E-01	rgb(186,198,223)	1.38	2,2
Zc3h12a	Gpm6b	-0.45886	0.69	-2.6E-01	rgb(161,183,227)	1.38	2,2
Zc3h12a	Klrd1	0.45886	0.69	0.207	rgb(219,177,178)	1.38	2,2
Zc3h12a	Nupr1	-0.45886	0.69	-3.8E-01	rgb(134,167,232)	1.38	2,2
Zc3h12a	Pik3ap1	-0.45886	0.69	-1.2E-01	rgb(190,201,222)	1.38	2,2
Zc3h12a	Raph1	-0.45886	0.69	-1.2E-01	rgb(191,201,221)	1.38	2,2
Zc3h12a	Tbkbp1	0.45886	0.69	0.033	rgb(217,211,211)	1.38	2,2
Zc3h12a	Zhx2	0.45886	0.69	0.139	rgb(219,190,191)	1.38	2,2
Zc3h6	Cbx4	0.45886	0.69	0.069	rgb(218,204,204)	1.38	2,2
Zc3h6	Cd200r1	0.45886	0.69	0.177	rgb(219,183,184)	1.38	2,2
Zc3h6	Cnnm3	-0.45886	0.69	-3.4E-01	rgb(143,172,230)	1.38	2,2
Zc3h6	Neat1	0.45886	0.69	0.197	rgb(219,179,180)	1.38	2,2
Zcchc11	Spn	-0.45886	0.69	-1.1E-01	rgb(193,202,221)	1.38	2,2
Zeb2	Cd44	0.45886	0.69	0.46	rgb(222,129,130)	1.38	2,2
Zeb2	Chst15	-0.45886	0.69	-4.1E-01	rgb(129,163,232)	1.38	2,2
Zeb2	Crem	0.45886	0.69	0.311	rgb(220,158,158)	1.38	2,2
Zeb2	Ehd4	0.45886	0.69	0.283	rgb(220,163,164)	1.38	2,2
Zeb2	Fyn	0.45886	0.69	0.043	rgb(217,209,209)	1.38	2,2
Zeb2	Kdelc2	0.45886	0.69	0.119	rgb(218,194,195)	1.38	2,2
Zeb2	Nfil3	0.45886	0.69	0.257	rgb(220,168,168)	1.38	2,2
Zeb2	Snx10	0.45886	0.69	0.269	rgb(220,166,166)	1.38	2,2
Zeb2	Traf6	-0.45886	0.69	-4.5E-02	rgb(207,211,219)	1.38	2,2
Zeb2	Vps13a	0.45886	0.69	0.271	rgb(220,165,166)	1.38	2,2
Zfand3	Lrrc28	-0.45886	0.69	-2.5E-01	rgb(162,184,227)	1.38	2,2
Zfand3	Pafah1b3	0.45886	0.69	0.142	rgb(219,190,190)	1.38	2,2
Zfand3	Plagl1	-0.45886	0.69	-5.1E-02	rgb(206,210,219)	1.38	2,2
Zfand3	Rfx7	-0.45886	0.69	-1.5E-01	rgb(185,198,223)	1.38	2,2
Zfand3	Snord89	-0.45886	0.69	-1.0E-01	rgb(195,204,221)	1.38	2,2
Zfand3	Srgn	0.45886	0.69	0.225	rgb(219,174,175)	1.38	2,2
Zfand6	Pkp4	0.45886	0.69	0.198	rgb(219,179,180)	1.38	2,2
Zfp11	Syf2	-0.45886	0.69	-1.3E-01	rgb(188,200,222)	1.38	2,2
Zfp111	Clec2g	-0.45886	0.69	-2.9E-02	rgb(211,213,218)	1.38	2,2
Zfp111	Fam189b	0.45886	0.69	0.03	rgb(217,211,211)	1.38	2,2
Zfp111	Iltifb	0.45886	0.69	0.27	rgb(220,165,166)	1.38	2,2
Zfp111	Mgmt	-0.45886	0.69	-2.6E-02	rgb(211,214,218)	1.38	2,2
Zfp111	Tmem71	-0.45886	0.69	-3.1E-01	rgb(150,176,229)	1.38	2,2
Zfp111	Tns1	-0.45886	0.69	-5.7E-02	rgb(205,209,219)	1.38	2,2
Zfp111	Zfp592	-0.45886	0.69	-2.7E-02	rgb(211,213,218)	1.38	2,2
Zfp112	Ccng1	-0.45886	0.69	-3.8E-01	rgb(135,167,231)	1.38	2,2
